CODE,DESCRIPTION
V6519,Person consult for anoth
80434,Cl skl/oth fx-proln coma
09851,Gonococcal synovitis
E9920,War inj:torpedo
0862,Chagas disease NOS
72888,Rhabdomyolysis
6965,Pityriasis NEC & NOS
75026,Mouth anomaly NEC
6215,Intrauterine synechiae
31089,Nonpsych mntl disord NEC
E9932,War inj:mortar
V752,Screen for leishmaniasis
V9112,Triplet gest 2+ monoamn
4786,Edema of larynx
E8128,Mv collis NOS-pers NEC
20014,Lymphosarcoma axilla
5889,Impaired renal funct NOS
71169,Mycotic arthritis-mult
64864,CV dis NEC-postpartum
99631,Malfunc urethral cath
30009,Anxiety state NEC
34290,Unsp hemiplga unspf side
99600,Malfunc card dev/grf NOS
9673,Poisoning-bromine compnd
87333,Open wnd nas sinus-compl
28419,Other pancytopenia
5710,Alcoholic fatty liver
9912,Frostbite of foot
36252,Exudative macular degen
V2689,Procreative managemt NEC
52123,Abrasion-pulp
01756,TB of thyroid-oth test
5511,Umbilical hernia w gangr
94157,3rd burn w loss-face NEC
28246,Thalassemia minor
9643,Poisoning-vitamin k
79671,Pap smear anus w ASC-US
9711,Pois-parasympatholytics
79382,Inconclusive mammogram
37712,Postinflam optic atrophy
25082,DMII oth uncntrld
52310,"Chronc gingititis,plaque"
71651,Polyarthritis NOS-shlder
5223,Abn hard tiss-tooth pulp
28310,Nonauto hem anemia NOS
86113,Heart chamber lacer-opn
0870,Louse-borne relaps fever
7881,Dysuria
1049,Spirochetal infect NOS
66301,Cord prolapse-delivered
48801,Flu dt iden avian w pneu
E8380,Watercraft acc NEC-unpow
V230,Preg w hx of infertility
E8731,Incor dilut infusn fluid
75539,Longitud defic phalanges
80504,Fx c4 vertebra-closed
67902,Mat comp in utro-del-p/p
52425,Open posterior occlusion
2568,Ovarian dysfunction NEC
2189,Uterine leiomyoma NOS
71232,Chondrocalcin NOS-up/arm
6822,Cellulitis of trunk
7610,Incompetnt cervix aff NB
7295,Pain in limb
62401,Vulvar intraeph neopl I
30441,Amphetamin depend-contin
01196,Pulmon TB NOS-oth test
9549,Injury trunk nerve NOS
2301,Ca in situ esophagus
80023,Cl skull vlt fx-mod coma
9094,Late eff cert ext cause
5941,Bladder calculus NEC
9194,Insect bite NEC
1100,Dermatophyt scalp/beard
01766,TB of adrenal-oth test
20117,Hodgkins granulom spleen
71226,Pyrophosph cryst-l/leg
52453,Dev open/close mandible
30523,Cannabis abuse-in remiss
34404,"Quadrplg c5-c7, incomplt"
66101,Prim uterine inert-deliv
24240,Thyrotox-ect nod no cris
00846,Intes infec oth anerobes
2273,Benign neo pituitary
37808,Alt esotrop w x/y pattrn
30492,Drug depend NOS-episodic
1890,Malig neopl kidney
E9799,"Terrorism, secondary"
83511,Posterior disloc hip-opn
87332,Open wnd nasal cav-compl
67641,Lactation fail-delivered
52454,Insuff anterior guidance
340,Multiple sclerosis
86132,Lung laceration-open
71180,Inf arthritis NEC-unspec
99551,Child emotnl/psych abuse
4259,Second cardiomyopath NOS
53340,Chr peptic ulcer w hem
29550,Latent schizophren-unsp
20213,Mycosis fungoides abdom
1280,Toxocariasis
71653,Polyarthrit NOS-forearm
01645,TB epididymis-histo dx
24231,Tox nod goiter w crisis
E9804,Undet pois-med agnt NEC
64893,Oth curr cond-antepartum
71996,Joint dis NOS-l/leg
9095,Lte efct advrs efct drug
66950,Forcep deliv NOS-unspec
90242,Injury renal vein
37214,Chr allrg conjunctiv NEC
53390,Peptic ulcer NOS
V7610,Scrn mal neo breast NOS
71103,Pyogen arthritis-forearm
33912,Chronic tension headache
1841,Mal neo labia majora
30473,Opioid/other dep-remiss
06649,West Nile w complic NEC
20123,Hodgkins sarcoma abdom
69558,Exfl d/t eryth 80-89 bdy
76529,37+ comp wks gestation
94105,Burn NOS nose
V160,Family hx-gi malignancy
37253,Conjunctival xerosis
95210,T1-t6 spin cord inj NOS
65171,Mult gest-fet reduct del
0341,Scarlet fever
99646,Articular wear prosth jt
4421,Renal artery aneurysm
71607,Kaschin-beck dis-ankle
64290,Hyperten preg NOS-unspec
7289,Muscle/ligament dis NOS
81244,"Fx humer, condyl NOS-cl"
9105,Insect bite head-infect
78602,Orthopnea
78192,Abnormal posture
94300,Burn NOS arm-unspec
94108,Burn NOS neck
67683,Lactat dis NEC-antepart
42742,Ventricular flutter
92801,Crushing injury hip
99678,Comp-oth int ortho devic
63581,Leg ab w compl NOS-inc
V777,Screen-inborn err metab
9603,Pois-erythromyc/macrolid
53120,Ac stomac ulc w hem/perf
3083,Acute stress react NEC
44621,Goodpasture's syndrome
37124,Edema d/t contact lens
71964,Joint symptom NEC-hand
V4501,Status cardiac pacemaker
4808,Viral pneumonia NEC
5650,Anal fissure
73670,Acq ankle-foot def NOS
62130,Endometrial hyperpla NOS
53190,Stomach ulcer NOS
37610,"Chr inflam NOS, orbit"
E8793,Abn react-shock therapy
80110,Cl skl base fx/cereb lac
81414,Fx pisiform-open
81603,"Fx mult phalan, hand-cl"
0521,Varicella pneumonitis
36552,Pseudoexfoliat glaucoma
71836,Recur dislocat-l/leg
82011,Fx up femur epiphy-open
99554,Child physical abuse
7467,Hypoplas left heart synd
69270,Solar dermatitis NOS
05829,Human herpesvr encph NEC
94401,Burn NOS finger
71167,Mycotic arthritis-ankle
67403,Cerebrovasc dis-antepart
03849,Gram-neg septicemia NEC
7239,Neck disorder/sympt NOS
63552,Legal abort w shock-comp
77932,NB bilious vomiting
36263,Lattice degeneration
65402,Cong abn uter-del w p/p
V604,No family able to care
7720,NB fetal blood loss NEC
65330,Outlet contraction-unsp
20200,Ndlr lym unsp xtrndl org
3084,"Stress react, mixed dis"
01791,TB of organ NEC-no exam
63501,Leg abor w pelv inf-inc
E8009,RR coll NOS-person NOS
85175,Opn cerebe lac-deep coma
1471,Mal neo post nasopharynx
E0084,Martial arts
3871,Otoscler-oval wndw oblit
5718,Chronic liver dis NEC
80440,Cl skl/oth fx/br inj NEC
3898,Hearing loss NEC
03841,H. influenae septicemia
9758,Pois-respir drug NEC/NOS
E9410,Adv eff cholinergics
77931,NB feeding problems
24951,Sec DM ophth uncontrld
38016,Chr inf otit externa NEC
V788,Screen-blood dis NEC
37730,Optic neuritis NOS
78905,Abdmnal pain periumbilic
72690,"Enthesopathy, site NOS"
82020,Trochanteric fx NOS-clos
85403,Brain inj NEC-mod coma
7578,Oth integument anomalies
53500,Acute gastrtis w/o hmrhg
80514,Fx c4 vertebra-open
5239,Gingiv/periodont dis NOS
37911,Scleral ectasia
79589,Abnorml tumor marker NEC
52481,Anterior soft tiss impg
38612,Vestibular neuronitis
7794,NB drug reaction/intoxic
30650,Psychogenic gu dis NOS
0949,Neurosyphilis NOS
5609,Intestinal obstruct NOS
94551,3 deg burn w loss-toe
3418,Cns demyelination NEC
V9122,Quad gest 2+ monoamniotc
85241,Extradural hem w/o coma
71219,Dicalc phos cryst-mult
65311,Contract pelv NOS-deliv
07044,Chrnc hpt C w hepat Coma
82110,Fx femur NOS-open
38632,Circumscri labyrinthitis
20973,Sec neuroendo tumor-bone
20127,Hodgkins sarcoma spleen
7149,Inflamm polyarthrop NOS
2769,Electrolyt/fluid dis NEC
69552,Exfl d/t eryth 20-29 bdy
E8105,Mv-train coll-anim rid
71284,Cryst arthrop NEC-hand
3222,Chronic meningitis
V198,Family hx-condition NEC
1726,Malig melanoma arm
55220,Obstr ventral hernia NOS
8602,Traum hemothorax-closed
E9829,Undet pois-gas/vapor NOS
86103,Heart chamber lacerat-cl
9890,Toxic effect cyanides
2144,Lipoma spermatic cord
E0120,Knitting & crocheting
43311,Ocl crtd art w infrct
E8021,RR acc w derail-passeng
85402,Brain inj NEC-brief coma
80607,C5-c7 fx-cl/ant cord syn
71908,Joint effusion-jt NEC
6938,Dermat d/t int agent NEC
V2349,Preg w poor obs hx NEC
95211,Complete les cord/t1-t6
1960,Mal neo lymph-head/neck
9762,Pois-loc astring/deterg
43411,Crbl emblsm w infrct
71235,Chondrocalcin NOS-pelvis
74922,Unil cleft palat/lip-inc
36904,Near-tot impair-both eye
5283,Cellulitis/abscess mouth
1835,Mal neo round ligament
38321,Acute petrositis
7726,NB cutaneous hemorrhage
37441,Lid retraction or lag
9630,Pois-antiallrg/antiemet
1603,Mal neo ethmoidal sinus
E9230,Fireworks accident
E8439,Aircraft fall-person NEC
80025,Cl skul vlt fx-deep coma
71852,Ankylosis-upper/arm
95893,Trauma compart synd abd
63450,Spon abort w shock-unsp
6979,Lichen NOS
7629,Abn amnion NOS aff NB
85255,Extradur hem-deep coma
66500,Prelabor rupt uter-unsp
72782,Calcium deposit tendon
V508,Elective surgery NEC
37148,Peripheral cornea degen
30659,Psychogenic gu dis NEC
7069,Sebaceous gland dis NOS
1341,Arthropod infest NEC
37833,Cyclotropia
4353,Vertbrobaslr artery synd
33911,Episdic tension headache
69273,Actnc retic actnc grnlma
94220,2nd deg burn trunk NOS
E8540,Acc poison-antidepressnt
64750,Rubella in preg-unspec
60490,Orchitis/epididymit NOS
72232,Schmorls node-lumbar
30422,Cocaine depend-episodic
37231,Rosacea conjunctivitis
5250,Exfoliation of teeth
42760,Premature beats NOS
V7642,Screen mal neop-oral cav
37420,Lagophthalmos NOS
3951,Rheumatic aortic insuff
1540,Mal neo rectosigmoid jct
87375,Open wound palate-compl
E8342,Watercraft fall NEC-crew
1975,Sec malig neo lg bowel
0930,"Aortic aneurysm, syphil"
86801,Adrenal gland injury-cl
5130,Abscess of lung
36243,Hem detach pigmnt epith
38021,Cholesteatoma extern ear
36573,Severe stage glaucoma
01660,TB ovary & tube-unspec
67313,Amniotic embol-antepart
59581,Cystitis cystica
65441,Abn uterus NEC-delivered
01554,TB limb bones-cult dx
36003,Chronic endophthalmitis
66570,Ob pelvic hematoma-unsp
9803,Toxic effect fusel oil
E8139,Mv-oth veh coll-pers NOS
99641,Mech loosening pros jt
79515,Vag hi risk HPV-DNA pos
25513,Bartter's syndrome
04042,Wound botulism
49390,Asthma NOS
E9652,Assault-hunting rifle
2828,Hered hemolytic anem NEC
E9102,Swimming accident NOS
80094,Opn skl vlt fx-proln com
E8317,Boat acc inj NEC-militry
E9344,Adv eff fibrinolysis agt
V1203,Personal histry malaria
78091,Fussy infant/baby
37245,Recurrent pterygium
71932,Palindrom rheum-up/arm
E9688,Assault NEC
3969,Mitral/aortic v dis NOS
36781,Transient refract change
4563,Sublingual varices
V272,"Deliver-twins, both live"
66211,Prolong labor NOS-deliv
63592,Legal abort uncompl-comp
75442,Congen bowing of femur
11284,Candidal esophagitis
8363,Dislocat patella-closed
61809,Cystourethrocele
01350,TB sp crd abscess-unspec
36312,Periph disem choroiditis
80429,Cl skul w oth fx-concuss
2930,Delirium d/t other cond
41012,"AMI anterior wall,subseq"
05321,H zoster keratoconjunct
71592,Osteoarthros NOS-up/arm
78194,Facial weakness
1318,Trichomoniasis NEC
94550,3 deg brn w loss-leg NOS
9229,Contusion trunk NOS
09812,Gc prostatitis (acute)
00864,Int inf oth sml rnd vrus
59682,Mech comp of cystostomy
9781,Pois-typh/paratyph vacc
1226,Echinococc multiloc NEC
1483,Mal neo post hypopharynx
65941,Grand multiparity-deliv
30302,Ac alcohol intox-episod
5568,Other ulcerative colitis
80456,Opn skul/oth fx-coma NOS
1704,Mal neo long bones arm
99971,Rh incomp/HTR NEC
6146,Fem pelvic periton adhes
76071,Maternl alc aff NB/fetus
37557,Dacryolith
86231,Bronchus injury-open
E9798,"Terrorism, NEC/NOS"
0070,Balantidiasis
43821,Late ef-hemplga dom side
25040,DMII renl nt st uncntrld
4552,Int hemrrhoid w comp NEC
71117,Reiter arthritis-ankle
570,Acute necrosis of liver
56889,Peritoneal disorder NEC
V673,Psychiatric follow-up
94844,40-49% bdy brn/40-49% 3d
1952,Malig neo abdomen
82392,Fx tibia w fib NOS-open
V826,Multiphasic screening
7780,Hydrops fetalis no isoim
5513,Diaphragm hernia w gangr
72885,Spasm of muscle
23773,Schwannomatosis
E9656,Assault-gasoline bomb
E8412,Power aircraft acc-crew
2381,Unc behav neo soft tissu
24990,Sec DM unsp nt st uncon
30430,Cannabis depend-unspec
V689,Administrtve encount NOS
V270,Deliver-single liveborn
66311,Cord around neck-deliver
E9518,Poison-utility gas NEC
E9293,Late eff accidental fall
38654,Hypoact labyrinth bilat
74311,Simple microphthalmos
V166,Family hx-leukemia
71176,Helminth arthrit-l/leg
36532,Glauc resid-ster induced
V4551,Prsc ntrutr cntrcptv dvc
3082,"Stress react, psychomot"
6399,Postabortion compl NOS
6100,Solitary cyst of breast
20311,Plsm cell leuk w rmson
71956,Jt stiffness NEC-l/leg
29541,Schizophrenic dis-subchr
01304,TB meningitis-cult dx
E8704,Acc cut/hem w scope exam
8912,Opn wnd knee/leg w tendn
94884,80-89% bdy brn/40-49% 3d
37681,Orbital cysts
67621,Breast engorge-delivered
7566,Anomalies of diaphragm
74684,Obstruct heart anom NEC
83904,Disloc 4th cerv vert-cl
E9228,Firearm accident NEC
V402,Mental problems NEC
6959,Erythematous cond NOS
5206,Tooth eruption disturb
73035,Periostitis-pelvis
67112,Varicose vulva-del w p/p
08249,Ehrlichiosis NEC
01206,TB pleurisy-oth test
80194,Op skl base fx-prol coma
V5874,Aftrcre surg respsys NEC
80329,Cl skull fx NEC-concuss
63401,Spon abor w pelv inf-inc
5822,Chr membranoprolif nephr
63301,Abd preg w intraut preg
76515,Preterm NEC 1250-1499g
0389,Septicemia NOS
6800,Carbuncle of face
80844,Pelv fx-cl w/o plv disrp
E9225,Accident-paintball gun
4010,Malignant hypertension
1129,Candidiasis site NOS
30592,Drug abuse NEC-episodic
0302,Indeterminate leprosy
6084,Male gen inflam dis NEC
V1741,Fam hx sudden card death
30250,Trans-sexualism NOS
E8140,Mv coll w pedest-driver
65800,Oligohydramnios-unspec
3814,Nonsupp otitis media NOS
80339,Cl skull fx NEC-concuss
9734,Poisoning-digestants
71999,Joint dis NOS-mult jts
01666,TB ovary & tube-oth test
8400,Sprain acromioclavicular
E8434,Fall-occ comm aircrf NEC
30481,Comb drug dep NEC-contin
74912,Unilat cleft lip-imcompl
74442,Branchial cleft cyst
27652,Hypovolemia
41090,"AMI NOS, unspecified"
75430,"Cong hip disloc, unilat"
87201,Open wound of auricle
5271,Salivary glnd hyprtrophy
9687,Poison-spinal anesthetic
80170,Op skl base fx/menin hem
E0064,Bike riding
74681,Cong subaortic stenosis
4380,Late ef CV dis-cognf def
29631,Recurr depr psychos-mild
71143,Bact arthritis-forearm
3077,Encopresis
7716,Neonatal conjunctivitis
99702,Iatrogen CV infarc/hmrhg
96971,Poisoning by caffeine
43850,Lt ef oth paral side NOS
48283,Pneumo oth grm-neg bact
25639,Ovarian failure NEC
44031,Ath ext autologs bps gft
6209,Noninfl dis ova/adnx NOS
30749,Nonorganic sleep dis NEC
20045,Mantle cell lymph inguin
01780,TB esophagus-unspec
E9434,Adv eff digestants
3024,Exhibitionism
17389,Oth mal neo skn site NEC
01105,TB lung infiltr-histo dx
6272,Sympt fem climact state
81219,Fx upper humerus NEC-opn
30281,Fetishism
75241,Embryon cyst fem gen NEC
65533,Fet damg d/t virus-antep
30401,Opioid dependence-contin
0063,Amebic liver abscess
42981,Papillary muscle dis NEC
71784,Old disrupt post cruciat
V1279,Prsnl hst ot spf dgst ds
85249,Extadural hem-concuss
E963,Assault-hanging/strangul
78003,Persistent vegtv state
8744,Open wound of pharynx
1548,Mal neo rectum/anus NEC
3214,Meningit d/t sarcoidosis
80621,T1-t6 fx-cl/com cord les
94539,3rd deg burn leg-mult
72991,Post-traumatic seroma
07882,Epidemic vomiting synd
7378,Curvature of spine NEC
5261,Fissural cysts of jaw
99662,React-oth vasc dev/graft
34623,Var mgrn NEC w ntrc mgr
32362,Postinf encephalitis NEC
78940,Abdmnal rgdt unspcf site
9930,"Barotrauma, otitic"
8399,Dislocation NEC-open
71652,Polyarthritis NOS-up/arm
67310,Amniotic embolism-unspec
25061,DMI neuro nt st uncntrld
94549,Deep 3 deg burn leg-mult
94310,1st deg burn arm NOS
E0169,Land maintain/cnstrt NEC
37483,Elephantiasis of eyelid
52475,Vertical displace teeth
7068,Sebaceous gland dis NEC
36033,Hypotony w eye dis NEC
9634,Poisoning-enzymes NEC
9085,Late eff FB in orifice
24961,Sec DM neuro uncontrld
63781,Ab NOS w compl NOS-inc
99980,Transfusion reaction NOS
47819,Nasal & sinus dis NEC
37900,Scleritis NOS
2681,"Rickets, late effect"
25050,DMII ophth nt st uncntrl
73089,Bone infect NEC-mult
6029,Prostatic disorder NOS
1542,Malig neopl anal canal
E9963,War inj:nuclear rad eff
64222,Old hyperten-deliv w p/p
99684,Compl lung transplant
E8060,RR acc NEC-employee
V529,Fitting prosthesis NOS
20160,Mxd celr unsp xtrndl org
37204,Pseudomemb conjunctivit
3029,Psychosexual dis NOS
74721,Anomalies of aortic arch
1911,Malig neo frontal lobe
80012,Cl skull vlt fx-brf coma
E8589,Acc poisoning-drug NOS
33943,Prim thnderclap headache
E8801,Fall on sidewalk curb
51661,Neuroend cell hyprpl inf
86239,Intrathorac inj NEC-open
74560,Endocard cushion def NOS
7048,Hair diseases NEC
94899,90% + bdy brn/90% + 3rd
2713,Disaccharidase def/malab
E9331,Adv eff antineoplastic
V8746,Hx immunosuppres thrpy
78199,Nerve/musculskel sym NEC
E8520,Acc poisn-chlorl hydrate
76416,Lt-date w/mal 1500-1749g
66710,Retain prod concept-unsp
5790,Celiac disease
99934,"Ac inf fol trans,inf bld"
20622,Sbac mono leu in relapse
09837,Gc salpingitis (chronic)
95216,Complete les cord/t7-t12
29644,Bipol I manic-sev w psy
5265,Alveolitis of jaw
20204,Nodular lymphoma axilla
9772,Poisoning-antidotes NEC
37146,Nodular cornea degen
7489,Respiratory anomaly NOS
E8406,Tk off/land-unp aircrft
20922,Malig carcinoid thymus
33181,Reye's syndrome
0958,Late sympt syphilis NEC
85185,Brain lac NEC-deep coma
E8634,Acc poison-pesticide NEC
34633,Hmplg mgrn w ntrc w st
36907,One eye-prfnd/oth-nr tot
8850,Amputation thumb
17381,Bsl cell ca skn site NEC
37823,Intermit monoc exotropia
V601,Inadequate housing
76516,Preterm NEC 1500-1749g
9515,Injury to acoustic nerve
01183,Pulmon TB NEC-micro dx
34460,Cauda equina synd NOS
0772,Pharyngoconjunct fever
V731,Screening for smallpox
0279,Zoonotic bact dis NOS
90252,Injury hypogastric vein
17360,Mal neo skin up limb NOS
E8240,N-traf board/alight-driv
45189,Thrombophlebitis NEC
E8909,Priv dwel fire-accid NOS
36502,Anatomical narrow angle
E8707,Acc cut/hem w enema
82022,Subtrochanteric fx-close
71881,Jt derangment NEC-shlder
56982,Ulceration of intestine
56941,Rectal & anal ulcer
17361,Basal cell ca skn up lmb
59000,Chr pyelonephritis NOS
9042,Injury femoral vein
80712,Fracture two ribs-open
80126,Cl skul base fx-coma NOS
E8385,Watrcrft acc NEC-swimmer
9925,Heat exhaustion NOS
5570,Ac vasc insuff intestine
71884,Jt derangement NEC-hand
E9579,Injury-jump NEC
79319,Ot nonsp ab fnd lung fld
57481,Gal&bil cal w/ac&ch w ob
2164,Ben neo scalp/skin neck
73602,Cubitus varus
4280,CHF NOS
75023,"Cong atresia, saliv duct"
94323,2nd deg burn upper arm
1257,Dracontiasis
V6700,Follow-up surgery NOS
88021,Opn wnd scapula w tendon
01346,Tubrclma sp crd-oth test
4613,Ac sphenoidal sinusitis
V674,FU exam treatd healed fx
E9991,"Late effect, terrorism"
502,Silica pneumocon NEC
E8869,Fall on level NEC/NOS
3200,Hemophilus meningitis
0075,Cyclosporiasis
0213,Oculoglandular tularemia
37131,Fold of bowman membrane
73620,Acq finger deformity NOS
V2541,Contracept pill surveill
99800,"Postoperative shock, NOS"
64861,CV dis NEC preg-deliver
E8643,Acc poison-caustic NEC
5753,Hydrops of gallbladder
72239,Schmorls node-region NEC
E9306,Adv eff antmycob antbiot
20086,Mixed lymphosarc pelvic
44023,Ath ext ntv art ulcrtion
73810,Unspf acq deformity head
2326,Ca in situ skin arm
87401,Open wound of larynx
9062,Late eff superficial inj
99741,Ret cholelh fol cholecys
01136,TB of bronchus-oth test
01731,TB of eye-no exam
4821,Pseudomonal pneumonia
5207,Teething syndrome
37645,Atrophy of orbit
76719,Injuries to scalp NEC
09884,Gonococcal endocarditis
71611,Traum arthropathy-shlder
4289,Heart failure NOS
94304,Burn NOS axilla
25201,Primary hyperparathyroid
52300,"Acute gingititis, plaque"
28801,Congenital neutropenia
9145,Insect bite hand-infect
85242,Extradur hem-brief coma
9053,Late eff femoral neck fx
52540,Complete edentulism NOS
1519,Malig neopl stomach NOS
2510,Hypoglycemic coma
66083,Obstruc labor NEC-antepa
17372,Sqam cell ca skn low lmb
5368,Stomach function dis NEC
79672,Pap smear anus w ASC-H
36330,Chorioretinal scar NOS
75511,Syndactyl fing-no fusion
72691,"Exostosis, site NOS"
81600,"Fx phalanx, hand NOS-cl"
80510,Fx cervical vert NOS-opn
66401,Del w 1 deg lacerat-del
71933,Palindrom rheum-forearm
36372,Hemorr choroid detachmnt
E8523,Acc poison-methaqualone
36119,Retinoshisis or cyst NEC
4618,Other acute sinusitis
36500,Preglaucoma NOS
71187,Inf arthritis NEC-ankle
25063,DMI neuro uncntrld
99772,Vasc comp renal artery
20702,Ac erth/erylk in relapse
20208,Nodular lymphoma mult
V050,Arbovirus enceph vaccin
73079,Polio osteopathy-mult
94130,3rd deg burn head NOS
